iter	MAE	RMSE
129	1411259.313	2641948.614
130	1410095.689	2641871.004
131	1407264.581	2636534.46
132	1407057.377	2634753.094
133	1407304.987	2635856.155
134	1406764.635	2636158.898
135	1406839.842	2635487.575
136	1406323.905	2634442.55
137	1405910.193	2634097.73
138	1405403.228	2631937.305
139	1400593.985	2625281.068
140	1400583.45	2625258.253
141	1400179.862	2624797.876
142	1399927.463	2623555.699
143	1393759.249	2617311.447
144	1393988.781	2617305.59
145	1394017.031	2616850.56
146	1391982.303	2612693.001
147	1389568.546	2607667.513
148	1389412.3	2607197.082
149	1389614.899	2606491.31
150	1387723.788	2602014.463
151	1386821.886	2600770.279
152	1383824.55	2598395.919
153	1383896.72	2598388.412
154	1383477.377	2595389.333
155	1383338.197	2595447.791
156	1383157.534	2591624.641
157	1383212.679	2591041.505
158	1383563.602	2591054.324
159	1382102.512	2589680.769
160	1381892.166	2589245.31
161	1380540.993	2588856.093
162	1379715.821	2585585.436
163	1379542.03	2586580.571
164	1379230.304	2587120.161
165	1379202.058	2586741.339
166	1379520.334	2586398.936
167	1377374.358	2580364.519
168	1376821.178	2580521.592
169	1376415.683	2577606.996
170	1373345.094	2573341.728
171	1373631.221	2573383.621
172	1373569.655	2573227.976
173	1373489.561	2573135.303
174	1373667.386	2573124.956
175	1372983.461	2571751.964
176	1373162.012	2571754.819
177	1373339.05	2571764.278
178	1373982.288	2572821.622
179	1370544.428	2569594.06
180	1371020.787	2569599.223
181	1370723.166	2567085.794
182	1370893.05	2567091.345
183	1371021.805	2567040.908
184	1367679.142	2562324.724
185	1367813.883	2562289.811
186	1367346.895	2557658.173
187	1367211.889	2556618.173
188	1360936.174	2548545.408
189	1360695.121	2548447.091
190	1360596.272	2546087.849
191	1359822.942	2545820.406
192	1359737.939	2547407.274
193	1359515.995	2547315.88
194	1359307.124	2547251.136
195	1359085.035	2547161.06
196	1357862.84	2542034.21
197	1357859.883	2541788.311
198	1357180.899	2540993.633
199	1357468.044	2541120.142
200	1357099.916	2540544.717
201	1357096.826	2540315.692
202	1354127.322	2536654.17
203	1351957.753	2533671.534
204	1351438.259	2533048.439
205	1351811.912	2531848.516
206	1350904.156	2531311.463
207	1350404.148	2530551.081
208	1349350.936	2530536.144
209	1347323.157	2529119.841
210	1347322.331	2528924.693
211	1346418.959	2528640.464
212	1343293.14	2525282.737
213	1343492.077	2525281.614
214	1343558.055	2525312.896
215	1343375.793	2525220.63
216	1342673.666	2522606.761
217	1337745.115	2515317.95
218	1333413.887	2513707.862
219	1328122.791	2511640.67
220	1327609.298	2508270.231
221	1327625.866	2507892.934
222	1327626.661	2507727.922
223	1323239.701	2503782.217
224	1323065.935	2503731.689
225	1322419.68	2503415.968
226	1321840.093	2503355.435
227	1321839.801	2503206.445
228	1321762.846	2502601.233
229	1322389.349	2500508.825
230	1322255.808	2497292.065
231	1322262.606	2496706.978
232	1323019.765	2499960.189
233	1321413.589	2497360.944
234	1321259.203	2497306.817
235	1320859.992	2496596.228
236	1320363.322	2496802.669
237	1318784.402	2494644.231
238	1318736.813	2492837.31
239	1317235.22	2492621.7
240	1316539.618	2492170.159
241	1316545.015	2492043.644
242	1316545.7	2493817.648
243	1315445.332	2493253.86
244	1315469.028	2493141.693
245	1315473.982	2493025.503
246	1313916.457	2492374.714
247	1313936.292	2492265.853
248	1313943.733	2490707.551
249	1313641.113	2490195.91
250	1312718.45	2490320.586
251	1311754.553	2488870.324
252	1312521.743	2487631.399
253	1312539.291	2487527.482
254	1312553.4	2487422.143
255	1311552.313	2486873.151
256	1310263.716	2486409.063
257	1306731.74	2480165.996
258	1306142.538	2481498.305
259	1303973.121	2474238.848
260	1300815.344	2470891.338
261	1300892.089	2470960.608
262	1299964.061	2469504.515
263	1300178.986	2469266.978
264	1300359.098	2469264.647
265	1301220.914	2469527.439
266	1300927.896	2469066.615
267	1301240.194	2469195.452
268	1301293.356	2469410.887
269	1301310.34	2469321.69
270	1300306.436	2469040.616
271	1299876.2	2465857.45
272	1298693.169	2465656.103
273	1295985.907	2460095.632
274	1295236.088	2456655.9
275	1295258.206	2456579.067
276	1294851.6	2455897.786
277	1294897.754	2455958.44
278	1294486.789	2455684.269
279	1293571.605	2454363.355
280	1291143.957	2453946.107
281	1290575.536	2452032.137
282	1289828.532	2451050.962
283	1289511.517	2450856.62
284	1288515.624	2448780.473
285	1288543.793	2448713.765
286	1288255.454	2447375.685
287	1288152.502	2448527.342
288	1287762.32	2448493.791
289	1287324.754	2447759.146
290	1286624.064	2446861.073
291	1286445.944	2445451.155
292	1285883.124	2447789.438
293	1286611.063	2447626.626
294	1284578.252	2446785.528
295	1284226.644	2446483.714
296	1283502.775	2448287.494
297	1282993.748	2446967.548
298	1283024.832	2446902.179
299	1283054.078	2446834.429
300	1282183.564	2446680.137
301	1282212.114	2446618.775
302	1282335.814	2445407.252
303	1281130.155	2444734.615
304	1280745.627	2441317.077
305	1280432.226	2442187.522
306	1280460.257	2442134.761
307	1280161.829	2444634.506
308	1280090.774	2444455.375
309	1278481.641	2442863.807
310	1277410.89	2439920.821
311	1277434.94	2439859.002
312	1277887.808	2440236.209
313	1279227.851	2439603.097
314	1278903.213	2439375.576
315	1276455.764	2438231.103
316	1274458.674	2436141.82
317	1273206.934	2434188.467
318	1272474.859	2432441.7
319	1271967.804	2431970.049
320	1271778.408	2434620.164
321	1271779.124	2434554.774
322	1271802.967	2434498.692
323	1271318.374	2434275.981
324	1270891.583	2432849.242
325	1270579.899	2430307.275
326	1269030.081	2428043.851
327	1269049.62	2427989.491
328	1268980.474	2428278.352
329	1266959.277	2423090.788
330	1266977.531	2423037.253
331	1267060.976	2424150.231
332	1266585.198	2423532.874
333	1266439.872	2423496.336
334	1265199.57	2420486.095
335	1265100.98	2420423.474
336	1264747.574	2419102.681
337	1264081.901	2418171.552
338	1264447.793	2419008.366
339	1264548.526	2418145.826
340	1263990.537	2417643.796
341	1263121.188	2416452.49
342	1263339.056	2417286.345
343	1263254.683	2419810.356
344	1261937.414	2418820.687
345	1261064.879	2418676.383
346	1260942.312	2418565.251
347	1261084.918	2419324.913
348	1260993.164	2419065.627
349	1260267.962	2417613.888
350	1258369.922	2415909.743
351	1258566.085	2415891.795
352	1258692.505	2417364.653
353	1258704.186	2417998.431
354	1258718.562	2417942.294
355	1258514.689	2417737.73
356	1258248.964	2417439.199
357	1258262.756	2417387.541
358	1258205.319	2417402.988
359	1256689.128	2416880.454
360	1256387.135	2419761.382
361	1256207.345	2419689.281
362	1256528.202	2420870.748
363	1256408.454	2420798.811
364	1256483.892	2420684.44
365	1256306.445	2419766.557
366	1255873.524	2418847.445
367	1256302.83	2419990.174
368	1253969.942	2419335.618
369	1254214.432	2420059.743
370	1252594.006	2421539.145
371	1251372.837	2421031.869
372	1251122.504	2421306.411
373	1251089.906	2420714.918
374	1250891.732	2420522.567
375	1250715.871	2419375.777
376	1250356.585	2417703.168
377	1249858.908	2417311.071
378	1250388.436	2419255.258
379	1249889.568	2418506.229
380	1250397.081	2419629.609
381	1249295.602	2419308.872
382	1249245.34	2419287.524
383	1249365.535	2419996.136
384	1249497.815	2419951.124
385	1250172.105	2424044.384
386	1250286.906	2424752.91
387	1250036.387	2424326.963
388	1250034.709	2424265.082
389	1249710.962	2423675.379
390	1249396.156	2423116.876
391	1248949.339	2422724.25
392	1247540.291	2422461.085
393	1247117.786	2421975.176
394	1245829.229	2422058.167
395	1245088.212	2421492.479
396	1245085.378	2421426.38
397	1245103.047	2421391.737
398	1244613.077	2420421.781
399	1244788.209	2422219.95
400	1244747.66	2423838.705
401	1244523.246	2423679.329
402	1243376.233	2422680.756
403	1242657.526	2421979.201
404	1242058.321	2421544.678
405	1241748.988	2420777.71
406	1241226.44	2419500.678
407	1241244.405	2419463.971
408	1240964.725	2418215.984
409	1240556.485	2418057.203
410	1240643.09	2418135.886
411	1240301.693	2416849.14
412	1239854.632	2416193.694
413	1239842.355	2416135.979
414	1240244.308	2416566.584
415	1240395.586	2417859.719
416	1240093.704	2418070.274
417	1240566.366	2419025.803
418	1240710.545	2418879.667
419	1240748.626	2418633.742
420	1240181.351	2418023.57
421	1240011.818	2418116.218
422	1238328.245	2416734.192
423	1238731.366	2418291.032
424	1238736.812	2418342.097
425	1237663.207	2415967.906
426	1237649.95	2415865.937
427	1237666.976	2415827.746
428	1237617.057	2415782.453
429	1237502.601	2414695.38
430	1237680.321	2414783.25
431	1237679.283	2414747.706
432	1237133.164	2415621.246
433	1236499.482	2415330.284
434	1234587.821	2414984.554
435	1233964.375	2413975.255
436	1233908.344	2413883.834
437	1233792.059	2413425.799
438	1234892.31	2416186.894
439	1234611.104	2416321.733
440	1234992.621	2418976.174
441	1235032.423	2418909.109
442	1234003.942	2418493.727
443	1234471.532	2418589.108
444	1234062.651	2418152.875
445	1234074.044	2417890.621
446	1234220.897	2418927.465
447	1234647.273	2419770.249
448	1234487.483	2421097.634
449	1234371.732	2421729.683
450	1234084.318	2422031.735
451	1234290.464	2422255.083
452	1234110.948	2421875.505
453	1234185.689	2421934.76
454	1234198.868	2421692.086
455	1235342.938	2424000.12
456	1235083.145	2423786.076
457	1234198.513	2423241.078
458	1234224.06	2423206.53
459	1234020.638	2423190.035
460	1233744.707	2423911.302
461	1233751.999	2423819.001
462	1233966.68	2424973.482
463	1233987.559	2424951.819
464	1233373.473	2424139.562
465	1233225.301	2424095.153
466	1233218.639	2425872.347
467	1232265.836	2423399.637
468	1232102.143	2423384.23
469	1232150.626	2423688.709
470	1232291.951	2423750.297
471	1231362.566	2423257.125
472	1230314.639	2421639.489
473	1230491.437	2421678.925
474	1230504.584	2421678.517
475	1229674.753	2421457.25
476	1229338.863	2421795.008
477	1229381.628	2421782.61
478	1229596.689	2421990.451
479	1229790.807	2421679.416
480	1229723.769	2421423.828
481	1230206.202	2421710.688
482	1230356.932	2421508.111
483	1229725.855	2420226.423
484	1230145.849	2420667.596
485	1230079.719	2420749.731
486	1228321.666	2417987.744
487	1228314.261	2418384.165
488	1228599.769	2418666.389
489	1227578.867	2417600.935
490	1226652.735	2417178.025
491	1226879.297	2418249.751
492	1226879.773	2418290.767
493	1226639.741	2418382.666
494	1226387.077	2418165.341
495	1226480.872	2418478.317
496	1226299.528	2418881.543
497	1228382.476	2422624.23
498	1228698.676	2423257.72
499	1229022.962	2424274.621
500	1229049.247	2424245.578
501	1229050.28	2424144.613
502	1229166.798	2426479.628
503	1229100.075	2426477.284
504	1229131.755	2425929.7
505	1228369.102	2425723.002
506	1228478.374	2425676.58
507	1227524.675	2423876.146
508	1227659.308	2424167.094
509	1227524.767	2423677.732
510	1227450.797	2424681.265
511	1227533.315	2424757.822
512	1227513.539	2424508.497
513	1227558.365	2424648.319
514	1227277.691	2424901.991
515	1226757.652	2424260.288
516	1226983.192	2425350.853
517	1226357.17	2423171.485
518	1226240.678	2422697.037
519	1224655.989	2421823.975
520	1224787.495	2422132.127
521	1224855.828	2422164.822
522	1224145.608	2421760.238
523	1223720.659	2421422.25
524	1223628.36	2421391.484
525	1223617.151	2422224.468
526	1223669.122	2422235.437
527	1223772.084	2422994.196
528	1223835.29	2422978.976
529	1223188.863	2421887.117
530	1223095.508	2421453.622
531	1223039.455	2421386.782
532	1222168.68	2419971.829
533	1222221.401	2419580.277
534	1223037.967	2421555.602
535	1222831.037	2421532.876
536	1222356.913	2420669.167
537	1222254.958	2421932.558
538	1222245.804	2421920.826
539	1222301.441	2421932.659
540	1222301.447	2421930.296
541	1221127.287	2419701.663
542	1221061.007	2421133.964
543	1220700.631	2420549.478
544	1220562.825	2420439.488
545	1220487.788	2420110.246
546	1220492.802	2420895.219
547	1221260.56	2421021.014
548	1220631.448	2420638.403
549	1220177.091	2421435.349
550	1220217.156	2421414.371
551	1220219.248	2421221.463
552	1220434.518	2422242.852
553	1220791.166	2422518.2
554	1220842.919	2422520.999
555	1221025.665	2422677.553
556	1220468.94	2422528.839
557	1220666.874	2422333.843
558	1220795.072	2422530.956
559	1221109.515	2422768.093
560	1220247.335	2420794.446
561	1220369.402	2421280.621
562	1220373.404	2421105.246
563	1220278.755	2420933.629
564	1220221.332	2421086.79
565	1220183.102	2421031.927
566	1220122.985	2420987.594
567	1220063.984	2420932.238
568	1220063.262	2420900.539
569	1219323.798	2420580.12
570	1219377.597	2420256.416
571	1219143.628	2419796.241
572	1219129.062	2420556.591
573	1218551.172	2419842.996
574	1218291.032	2420136.052
575	1217820.569	2419718.746
576	1217206.303	2419495.409
577	1216771.13	2418942.011
578	1215235.293	2418313.901
579	1215079.266	2418139.538
580	1215388.538	2418539.584
581	1213587.247	2415043.941
582	1213733.298	2415219.232
583	1213964.539	2415525.981
584	1214412.279	2416248.265
585	1214700.234	2416486.175
586	1214722.419	2416638.608
587	1214701.649	2416626.048
588	1215134.414	2416933.715
589	1215229.49	2416983.856
590	1215064.771	2416815.829
591	1215164.204	2416782.942
592	1214788.541	2416447.595
593	1214863.241	2419263.001
594	1214039.418	2419404.582
595	1214012.512	2419393.3
596	1214001.224	2419301.109
597	1214016.375	2419757.368
598	1214145.272	2419681.43
599	1214165.439	2419656.106
600	1213394.677	2419245.185
601	1213286.038	2419261.029
602	1212319.083	2418637.827
603	1212346.451	2418272.511
604	1211800.315	2416222.211
605	1211770.475	2416194.961
606	1211184.851	2415982.79
607	1211141.086	2415790.322
608	1211182.548	2415667.663
609	1211302.307	2415675.434
610	1211309.035	2415660.747
611	1211575.263	2417127.705
612	1211498.47	2417300.969
613	1211482.792	2417011.024
614	1211163.336	2416654.492
615	1211163.79	2416616.926
616	1211798.73	2417347.831
617	1211965.083	2417061.241
618	1211627.235	2416645.391
619	1210797.528	2416250.917
620	1210106.356	2416057.014
621	1210185.266	2416078.516
622	1210468.432	2416388.914
623	1211536.813	2418589.264
624	1211698.581	2418904.23
625	1211706.224	2418703.134
626	1211630.411	2418493.976
627	1211519.424	2418262.54
628	1211645.316	2418285.971
629	1211763.727	2418431.153
630	1210726.449	2416757.37
631	1210617.148	2415778.494
632	1210669.297	2415808.603
633	1210371.481	2415838.721
634	1210349.843	2415717.635
635	1210338.713	2415709.598
636	1210529.996	2416175.422
637	1211011.345	2417365.124
638	1210178.704	2416914.868
639	1210226.402	2417131.213
640	1210219.017	2417123.065
641	1210223.413	2417138.832
642	1210434.345	2417389.922
643	1210121.473	2417040.558
644	1210029.186	2416949.41
645	1210143.906	2416971.919
646	1210148.942	2416923.176
647	1210369.637	2417740.859
648	1210114.813	2416608.431
649	1210345.061	2416276.159
650	1210359.245	2416666.467
651	1210409.332	2416201.437
652	1210516.239	2416218.222
653	1210483.385	2416150.035
654	1210466.746	2416168.434
655	1210580.454	2416302.179
656	1210638.223	2416598.821
657	1210993.117	2416692.468
658	1211067.137	2416703.016
659	1211064.461	2416776.474
660	1210709.757	2416774.176
661	1210474.897	2416603.255
662	1210618.292	2417345.477
663	1210182.798	2417179.298
664	1210336.712	2417406.939
665	1210249.783	2417213.963
666	1209352.081	2416344.891
667	1209333.035	2416414.608
668	1209390.101	2416772.163
669	1209697.891	2417362.27
670	1209575.134	2417270.341
671	1209665.403	2417291.951
672	1209964.488	2418003.931
673	1209914.23	2418221.462
674	1209902.986	2418207.668
675	1209953.289	2418228.897
676	1210114.547	2418251.276
677	1209618.4	2418649.049
678	1209245.271	2418417.462
679	1209109.181	2418360.818
680	1209088.926	2418344.437
681	1209980.303	2419959.103
682	1209726.691	2418812.116
683	1209392.848	2417650.644
684	1209709.69	2418002.073
685	1208945.943	2418038.063
686	1209102.805	2418069.613
687	1208848.271	2418159.73
688	1208371.662	2417893.231
689	1208356.485	2417926.765
690	1208545.84	2418285.766
691	1208716.886	2418867.224
692	1208534.197	2418865.644
693	1208434.889	2418826.489
694	1208650.054	2419566.318
695	1208237.524	2419736.887
696	1208315.677	2419758.598
697	1208176.703	2419336.926
698	1208250.038	2419228.47
699	1207610.986	2418941.259
700	1207688.543	2418968.754
701	1207634.621	2418906.251
702	1207609.808	2418918.12
703	1207305.694	2418751.544
704	1206856.361	2418021.796
705	1206860.348	2417992.889
706	1206690.189	2417750.494
707	1206574.858	2417586.551
708	1206644.351	2417291.148
709	1205765.473	2414322.928
710	1206193.228	2414432.634
711	1205993.11	2414474.595
712	1206208.035	2416161.207
713	1206289.519	2416600.627
714	1205837.426	2416254.726
715	1206112.77	2416539.95
716	1206221.04	2417085.647
717	1206151.012	2417285.322
718	1206180.676	2417324.761
719	1205954.577	2417038.758
720	1205359.668	2416726.508
721	1205366.629	2417002.085
722	1205434.749	2417123.01
723	1205423.111	2416811.927
724	1205427.377	2416801.766
725	1205607.754	2417155.314
726	1205756.027	2417199.781
727	1205870.967	2417489.128
728	1205800.398	2416448.288
729	1205793.773	2416445.561
730	1205386.946	2415962.152
731	1205310.919	2415984.672
732	1204963.535	2415780.952
733	1204551.938	2415645.64
734	1204477.662	2415128.251
735	1204614.581	2415231.57
736	1204447.785	2414773.027
737	1204631.805	2416146.032
738	1204336.309	2416155.607
739	1204470.658	2416209.151
740	1203625.557	2413225.627
741	1202641.471	2411337.605
742	1202543.831	2411063.935
743	1202587.472	2411068.656
744	1202533.199	2411017.215
745	1202429.676	2410937.917
746	1202068.394	2411472.452
747	1202085.683	2411638.071
748	1201514.489	2410807.161
749	1201513.224	2410729.59
750	1202168.174	2412023.839
751	1202389.847	2411931.097
752	1202268.759	2411448.011
753	1201470.706	2410489.376
754	1201447.864	2410547.815
755	1201317.755	2409314.065
756	1201725.92	2409969.925
757	1201831.488	2410027.284
758	1202100.306	2410801.039
759	1202138.487	2410672.536
760	1202236.929	2410783.566
761	1202204.219	2411232.493
762	1201870.033	2410884.825
763	1201514.213	2410627.94
764	1201566.141	2411026.317
765	1201563.456	2411024.269
766	1200936.712	2410643.852
767	1200768.727	2409970.331
768	1200403.433	2408748.426
769	1200828.738	2409255.413
770	1200980.346	2410292.206
771	1201126.531	2411294.769
772	1201411.482	2411955.818
773	1202460.409	2413286.028
774	1202232.079	2412979.6
775	1202148.038	2412826.827
776	1202146.486	2413152.11
777	1202517.679	2414641.625
778	1202632.426	2414771.846
779	1201856.988	2412410.241
780	1201487.38	2411378.121
781	1202104.505	2412579.272
782	1202206.535	2413013.275
783	1202255.145	2413055.113
784	1202313.704	2412876.443
785	1202020.753	2412255.846
786	1202630.45	2412352.641
787	1202752.401	2412420.784
788	1202720.047	2412176.979
789	1202502.687	2411902.451
790	1202034.099	2411518.234
791	1202167.519	2412094.231
792	1201300.835	2410628.927
793	1200614.61	2410404.167
794	1200258.636	2409723.275
795	1200443.897	2410055.703
796	1200298.107	2409983.921
797	1200267.58	2409754.385
798	1200488.287	2410038.71
799	1200467.666	2409978.09
800	1200522.371	2410132.543
801	1200622.139	2410127.933
802	1200706.762	2410350.34
803	1200735.846	2410171.931
804	1200717.154	2409845.919
805	1201008.312	2409849.706
806	1200807.759	2409554.579
807	1200776.163	2409573.244
808	1200308.354	2409268.171
809	1200424.671	2409407.054
810	1200040.437	2409152.577
811	1200068.021	2409170.808
812	1199826.8	2409160.5
813	1200433.253	2410022.109
814	1200271.382	2409796.292
815	1200224.139	2409919.553
816	1200091.932	2409627.622
817	1200252.161	2409676.352
818	1200315.523	2409404.884
819	1200356.629	2409298.709
820	1200362.157	2409280.885
821	1200216.653	2408611.529
822	1199250.533	2408057.062
823	1199137.138	2407923.892
824	1199264.409	2408128.645
825	1199409.002	2408126.204
826	1199355.658	2408114.138
827	1199484.015	2408151.367
828	1199357.859	2407972.286
829	1199161.22	2407890.055
830	1199054.708	2407535.598
831	1198445.391	2407433.976
832	1198153.996	2407189.24
833	1198155.242	2407199.673
834	1198353.772	2407965.295
835	1198269.49	2407572.29
836	1198109.025	2407018.409
837	1198094.668	2406743.629
838	1197745.822	2405803.397
839	1198086.657	2406861.261
840	1197687.321	2406402.842
841	1197762.285	2405918.72
842	1197589.283	2405871.206
843	1197553.657	2404806.507
844	1197326.728	2404386.288
845	1197397.292	2403550.331
846	1197407.247	2403630.52
847	1197464.505	2403464.924
848	1197526.504	2404084.542
849	1197002.382	2403701.309
850	1197168.795	2404167.42
851	1197121.135	2404138.819
852	1196917.962	2404605.153
853	1196414.193	2404383.106
854	1196337.884	2404191.049
855	1196568.158	2404215.417
856	1196662.971	2404088.244
857	1196477.401	2403450.478
858	1196660.374	2403609.984
859	1196981.488	2404141.734
860	1197045.085	2404205.908
861	1196426.683	2403606.667
862	1196124.291	2403126.381
863	1196116.588	2403148.718
864	1196052.508	2403142.468
865	1196139.607	2403285.962
866	1196361.837	2404077.765
867	1196246.69	2403769.962
868	1195858.017	2403375.864
869	1195840.057	2403469.933
870	1195738.255	2403450.79
871	1195676.346	2403577.469
872	1195262.527	2403671.629
873	1195239.079	2403546.247
874	1195110.68	2403451.109
875	1194967.823	2403515.053
876	1194931.558	2403460.733
877	1194871.118	2403295.25
878	1194752.475	2403357.393
879	1194103.59	2402424.365
880	1193953.649	2401918.579
881	1193454.759	2400662.315
882	1194165.199	2401627.183
883	1194382.516	2402053.664
884	1194450.915	2402134.444
885	1194465.04	2402083.996
886	1194268.062	2401724.111
887	1194583.043	2402363.723
888	1194345.807	2401678.389
889	1194430.965	2401860.066
890	1193551.417	2401369.568
891	1194025.335	2401588.173
892	1193982.148	2401566.166
893	1194183.994	2401920.406
894	1194269.239	2401978.792
895	1194148.697	2401401.112
896	1193977.126	2401237.921
897	1193861.371	2401205.864
898	1193589.016	2401499.464
899	1193753.773	2402316.683
900	1193548.907	2401933.764
901	1193614.92	2401791.21
902	1193422.744	2401715.425
903	1192898.416	2401625.3
904	1192991.764	2401671.961
905	1192709.031	2401582.389
906	1192379.215	2400389.371
907	1193077.294	2400979.482
908	1192840.198	2401004.379
909	1192795.829	2401805.997
910	1192676.119	2401455.581
911	1192589.074	2401201.961
912	1192390.047	2401052.905
913	1192055.174	2400700.047
914	1191920.249	2400631.769
915	1191697.768	2400043.369
916	1191696.071	2400046.997
917	1191700.243	2400035.491
918	1191638.936	2400034.631
919	1191615.725	2399306.924
920	1191632.553	2399291.451
921	1191990.474	2399577.938
922	1191628.569	2399534.969
923	1191652.738	2399572.083
924	1191440.63	2399027.347
925	1191355.041	2398813.151
926	1190808.688	2398007.15
927	1190708.537	2397924.453
928	1190299.191	2397530.745
929	1190334.176	2397505.786
930	1190196.843	2397353.07
931	1189795.781	2397116.657
932	1189683.964	2396746.128
933	1189691.771	2397073.355
934	1189299.254	2395944.812
935	1189177.12	2395906.13
936	1189300.819	2395967.327
937	1189025.301	2395453.712
938	1189092.187	2396095.145
939	1188760.042	2396297.524
940	1188809.995	2396404.425
941	1188471.837	2396114.085
942	1188501.777	2396157.653
943	1188623.046	2396003.652
944	1188658.232	2395999.027
945	1188700.504	2395642.517
946	1188438.806	2395470.445
947	1188260.067	2394964.28
948	1188147.322	2393654.229
949	1187906.826	2393104.874
950	1187727.082	2393028.714
951	1187652.386	2392893.643
952	1187344.449	2392742.085
953	1187094.785	2392790.338
954	1187241.835	2392716.749
955	1187023.059	2391760.872
956	1186828.58	2391716.359
957	1186370.333	2391253.828
958	1186330.868	2391287.166
959	1186148.17	2391275.058
960	1186218.002	2392389.685
961	1186471.676	2392464.775
962	1186508.799	2392532.472
963	1186490.721	2392521.348
964	1186678.63	2392491.056
965	1186692.791	2392299.44
966	1186509.477	2391921.725
967	1186642.462	2391913.585
968	1186569.041	2391820.591
969	1186065.109	2391117.762
970	1185786.339	2391021.866
971	1185984.938	2390414.818
972	1185974.825	2390398.196
973	1185940.057	2390393.53
974	1185912.712	2390348.902
975	1185886.342	2390381.794
976	1185836.176	2390377.52
977	1185963.28	2390604.192
978	1185953.766	2390691.332
979	1186113.891	2391623.253
980	1185890.493	2391593.431
981	1185758.889	2391518.599
982	1185778.404	2391077.778
983	1185683.307	2391085.987
984	1185520.332	2390760.096
985	1185509.022	2390442.228
986	1185131.85	2390338.413
987	1185141.577	2390471.731
988	1185400.592	2390550.869
989	1185315.784	2390457.149
990	1185370.886	2390230.212
991	1185398.089	2389815.521
992	1185015.441	2389471.626
993	1185336.021	2389746.764
994	1185239.027	2389668.293
995	1185197.302	2390004.109
996	1185156.767	2390038.976
997	1185362.883	2390494.502
